,0
0,86.2
1,86.68
2,86.6
3,86.56
4,86.56
5,86.36
6,86.2
7,86.22
8,86.1
9,85.92
10,85.84
11,85.64
12,85.46
13,85.32
14,85.54
15,85.22
16,86.02
17,86.04
18,85.26
19,85.44
20,85.42
21,85.4
22,85.46
23,85.56
24,85.62
25,86.7
26,86.7
27,86.6
28,86.32
29,86.06
30,85.9
31,85.96
32,86.4
33,86.54
34,86.09
35,85.64
36,85.5
37,85.48
38,85.52
39,85.34
40,85.48
41,85.54
42,85.3
43,85.32
44,85.42
45,85.42
46,85.54
47,85.74
48,85.94
49,86.16
50,86.38
51,86.26
52,86.44
53,86.52
54,86.64
55,86.66
56,86.66
57,86.66
58,86.42
59,86.24
60,86.26
61,86.2
62,86.22
63,86.06
64,86.0
65,85.84
66,85.68
67,85.54
68,85.5
69,85.6
70,85.6
71,86.76
72,86.9
73,86.81
74,86.72
75,86.44
76,86.16
77,86.12
78,85.72
79,85.42
80,84.98
81,84.44
82,84.34
83,84.28
84,84.3
85,84.32
86,83.64
87,83.72
88,83.84
89,83.92
90,84.06
91,84.2
92,84.32
93,84.48
94,84.64
95,84.66
96,83.24
97,83.3
98,83.3
99,83.3
100,83.3
101,82.84
102,83.42
103,83.46
104,83.68
105,83.4
106,83.58
107,83.86
108,84.06
109,83.94
110,84.56
111,84.2
112,84.68
113,84.42
114,84.14
115,83.92
116,83.52
117,84.3
118,84.08
119,83.78
120,83.7
121,83.66
122,83.8
123,84.12
124,84.08
125,84.42
126,84.62
127,84.76
128,84.16
129,83.34
130,83.56
131,83.82
132,83.62
133,83.68
134,83.72
135,83.8
136,84.28
137,84.34
138,84.6
139,84.8
140,84.98
141,85.16
142,85.1
143,85.06
144,85.22
145,85.06
146,84.84
147,84.94
148,85.32
149,85.34
150,85.22
151,85.2
152,85.24
153,85.86
154,84.44
155,84.49
156,84.54
157,84.3
158,84.34
159,84.36
160,84.8
161,84.84
162,84.78
163,84.78
164,84.68
165,84.56
166,84.42
167,84.58
168,84.56
169,84.48
170,84.34
171,84.22
172,84.12
173,84.06
174,84.22
175,84.34
176,84.48
177,84.62
178,84.98
179,85.08
180,85.2
181,85.32
182,85.56
183,86.14
184,86.34
185,86.4
186,86.22
187,85.84
188,85.5
189,85.16
190,84.9
191,84.26
192,84.18
193,84.04
194,84.02
195,84.06
196,84.22
197,84.34
198,84.3
199,84.52
200,84.34
201,84.92
202,84.8
203,84.7
204,84.7
205,84.7
206,84.84
207,84.53
208,84.22
209,84.96
210,84.7
211,86.8
212,86.36
213,86.12
214,86.08
215,84.88
216,85.1
217,85.12
218,84.32
219,84.3
220,84.44
221,84.2
222,84.3
223,84.26
224,84.22
225,84.26
226,84.26
227,84.3
228,84.44
229,84.58
230,84.74
231,84.76
232,84.6
233,84.48
234,84.28
235,84.08
236,83.92
237,84.18
238,84.1
239,84.12
240,84.06
241,84.1
242,84.14
243,84.16
244,84.26
245,84.3
246,84.38
247,84.44
248,84.46
249,84.48
250,84.44
251,84.42
252,84.4
253,84.7
254,84.68
255,84.44
256,84.4
257,84.58
258,84.28
259,84.4
260,84.26
261,84.96
262,84.64
263,84.62
264,83.94
265,83.96
266,84.0
267,84.06
268,84.14
269,84.28
270,84.02
271,84.18
272,84.3
273,84.36
274,84.28
275,84.44
276,84.76
277,85.2
278,84.98
279,84.92
280,84.92
281,84.96
282,85.02
283,85.04
284,85.02
285,84.78
286,84.68
287,84.1
288,84.18
289,84.3
290,84.06
291,84.62
292,84.72
293,84.74
294,84.76
295,84.9
296,85.08
297,85.28
298,85.4
299,85.54
300,85.68
301,85.92
302,85.72
303,85.94
304,86.14
305,86.2
306,86.94
307,86.5
308,86.46
309,86.54
310,86.34
311,86.04
312,86.12
313,85.8
314,85.66
315,85.48
316,85.54
317,85.66
318,85.82
319,85.98
320,86.12
321,86.28
322,86.18
323,86.18
324,86.14
325,86.3
326,86.56
327,86.48
328,86.08
329,85.34
330,84.44
331,84.02
332,83.6
333,83.54
334,83.58
335,83.74
336,83.92
337,84.0
338,84.1
339,84.12
340,84.14
341,84.02
342,83.26
343,83.32
344,83.42
345,83.52
346,83.54
347,84.22
348,83.76
349,84.02
350,84.26
351,84.48
352,84.44
353,84.28
354,83.84
355,84.1
356,83.82
357,83.62
358,83.54
359,83.72
360,83.88
361,85.08
362,85.78
363,85.36
364,84.4
365,84.6
366,84.5
367,84.44
368,84.62
369,84.96
370,85.32
371,85.74
372,86.12
373,86.22
374,86.48
375,86.94
376,86.8
377,86.82
378,86.78
379,86.52
380,86.4
381,87.74
382,87.08
383,86.42
384,85.98
385,85.52
386,85.34
387,85.32
388,84.84
389,84.82
390,84.84
391,84.14
392,84.16
393,84.18
394,84.3
395,84.4
396,84.42
397,84.42
398,85.22
399,85.12
400,85.66
401,85.62
402,85.42
403,85.28
404,85.06
405,84.98
406,84.96
407,84.94
408,84.94
409,84.48
410,83.78
411,83.78
412,83.78
413,83.84
414,83.98
415,84.0
416,84.12
417,84.18
418,84.18
419,84.2
420,84.18
421,84.2
422,84.22
423,84.28
424,84.42
425,84.56
426,84.8
427,84.9
428,84.82
429,85.16
430,85.02
431,85.02
432,84.6
433,84.76
434,84.9
435,84.78
436,84.82
437,84.8
438,85.02
439,84.84
440,84.78
441,84.7
442,85.0
443,84.94
444,84.92
445,84.84
446,84.76
447,84.58
448,84.42
449,85.04
450,84.98
451,84.22
452,84.3
453,85.08
454,84.4
455,83.96
456,84.08
457,84.2
458,84.14
459,84.06
460,83.94
461,84.36
462,84.16
463,83.94
464,83.86
465,84.02
466,83.66
467,84.66
468,84.04
469,84.18
470,84.14
471,84.64
472,84.54
473,84.56
474,84.04
475,84.02
476,83.86
477,83.95
478,84.04
479,84.72
480,84.6
481,84.6
482,84.64
483,84.76
484,84.98
485,87.5
486,84.72
487,84.7
488,84.94
489,84.98
490,85.04
491,85.04
492,85.06
493,85.12
494,85.18
495,85.22
496,86.34
497,86.34
498,85.3
499,85.34
500,84.94
501,85.14
502,85.14
503,85.16
504,85.4
505,84.56
506,84.6
507,84.58
508,84.42
509,84.2
510,84.08
511,84.08
512,84.26
513,84.83
514,85.4
515,85.56
